client_id,Delinquent90
75000,0.05
75001,0.6266666666666667
75002,0.01
75003,0.16666666666666666
75004,0.0
75005,0.02
75006,0.013333333333333334
75007,0.0033333333333333335
75008,0.02666666666666667
75009,0.09333333333333334
75010,0.17
75011,0.016666666666666666
75012,0.12333333333333334
75013,0.013333333333333334
75014,0.4066666666666667
75015,0.33666666666666667
75016,0.15
75017,0.056666666666666664
75018,0.0
75019,0.14
75020,0.05
75021,0.14333333333333334
75022,0.11666666666666667
75023,0.0033333333333333335
75024,0.06333333333333334
75025,0.18
75026,0.0033333333333333335
75027,0.0
75028,0.043333333333333335
75029,0.0033333333333333335
75030,0.006666666666666667
75031,0.0
75032,0.03666666666666667
75033,0.06333333333333334
75034,0.0033333333333333335
75035,0.0
75036,0.006666666666666667
75037,0.013333333333333334
75038,0.0
75039,0.07666666666666666
75040,0.0
75041,0.006666666666666667
75042,0.0
75043,0.0033333333333333335
75044,0.01
75045,0.18666666666666668
75046,0.01
75047,0.013333333333333334
75048,0.20666666666666667
75049,0.22
75050,0.0
75051,0.0
75052,0.27666666666666667
75053,0.013333333333333334
75054,0.01
75055,0.023333333333333334
75056,0.02666666666666667
75057,0.09333333333333334
75058,0.013333333333333334
75059,0.08333333333333333
75060,0.17666666666666667
75061,0.0
75062,0.12
75063,0.0
75064,0.06
75065,0.013333333333333334
75066,0.04
75067,0.03
75068,0.03666666666666667
75069,0.006666666666666667
75070,0.006666666666666667
75071,0.03333333333333333
75072,0.03
75073,0.04666666666666667
75074,0.08333333333333333
75075,0.02666666666666667
75076,0.01
75077,0.04
75078,0.14333333333333334
75079,0.0
75080,0.013333333333333334
75081,0.27
75082,0.0033333333333333335
75083,0.023333333333333334
75084,0.006666666666666667
75085,0.03
75086,0.013333333333333334
75087,0.01
75088,0.0
75089,0.01
75090,0.0
75091,0.05333333333333334
75092,0.15
75093,0.01
75094,0.006666666666666667
75095,0.03333333333333333
75096,0.0
75097,0.01
75098,0.023333333333333334
75099,0.08666666666666667
75100,0.09
75101,0.0033333333333333335
75102,0.006666666666666667
75103,0.02666666666666667
75104,0.23
75105,0.17
75106,0.01
75107,0.06333333333333334
75108,0.01
75109,0.02
75110,0.0
75111,0.09
75112,0.0
75113,0.0033333333333333335
75114,0.0
75115,0.01
75116,0.006666666666666667
75117,0.0
75118,0.016666666666666666
75119,0.36333333333333334
75120,0.0033333333333333335
75121,0.1
75122,0.01
75123,0.18666666666666668
75124,0.0
75125,0.0033333333333333335
75126,0.0
75127,0.006666666666666667
75128,0.21666666666666667
75129,0.06666666666666667
75130,0.16
75131,0.02666666666666667
75132,0.31666666666666665
75133,0.0
75134,0.25
75135,0.056666666666666664
75136,0.19666666666666666
75137,0.006666666666666667
75138,0.006666666666666667
75139,0.08333333333333333
75140,0.0
75141,0.006666666666666667
75142,0.056666666666666664
75143,0.016666666666666666
75144,0.09666666666666666
75145,0.39
75146,0.14666666666666667
75147,0.0
75148,0.11333333333333333
75149,0.02
75150,0.35333333333333333
75151,0.02666666666666667
75152,0.15666666666666668
75153,0.016666666666666666
75154,0.0033333333333333335
75155,0.006666666666666667
75156,0.006666666666666667
75157,0.0033333333333333335
75158,0.02
75159,0.023333333333333334
75160,0.05
75161,0.03333333333333333
75162,0.25333333333333335
75163,0.02
75164,0.0033333333333333335
75165,0.0033333333333333335
75166,0.056666666666666664
75167,0.1
75168,0.02
75169,0.023333333333333334
75170,0.13333333333333333
75171,0.02666666666666667
75172,0.043333333333333335
75173,0.0
75174,0.006666666666666667
75175,0.02
75176,0.01
75177,0.0033333333333333335
75178,0.0
75179,0.04
75180,0.0
75181,0.06666666666666667
75182,0.08
75183,0.006666666666666667
75184,0.38333333333333336
75185,0.06333333333333334
75186,0.043333333333333335
75187,0.006666666666666667
75188,0.03333333333333333
75189,0.0
75190,0.09
75191,0.03666666666666667
75192,0.05333333333333334
75193,0.0033333333333333335
75194,0.4066666666666667
75195,0.01
75196,0.08
75197,0.03666666666666667
75198,0.18
75199,0.013333333333333334
75200,0.04
75201,0.38666666666666666
75202,0.09
75203,0.0
75204,0.04666666666666667
75205,0.013333333333333334
75206,0.006666666666666667
75207,0.21666666666666667
75208,0.03
75209,0.016666666666666666
75210,0.016666666666666666
75211,0.06666666666666667
75212,0.13333333333333333
75213,0.06666666666666667
75214,0.13666666666666666
75215,0.016666666666666666
75216,0.006666666666666667
75217,0.17666666666666667
75218,0.04666666666666667
75219,0.02666666666666667
75220,0.04
75221,0.023333333333333334
75222,0.0033333333333333335
75223,0.01
75224,0.056666666666666664
75225,0.023333333333333334
75226,0.0
75227,0.0033333333333333335
75228,0.05333333333333334
75229,0.12333333333333334
75230,0.06666666666666667
75231,0.01
75232,0.11666666666666667
75233,0.0033333333333333335
75234,0.06333333333333334
75235,0.0
75236,0.02666666666666667
75237,0.14666666666666667
75238,0.043333333333333335
75239,0.0
75240,0.0
75241,0.01
75242,0.2733333333333333
75243,0.01
75244,0.01
75245,0.25
75246,0.006666666666666667
75247,0.006666666666666667
75248,0.02666666666666667
75249,0.01
75250,0.09666666666666666
75251,0.006666666666666667
75252,0.03
75253,0.006666666666666667
75254,0.023333333333333334
75255,0.0033333333333333335
75256,0.01
75257,0.19
75258,0.03
75259,0.16
75260,0.11333333333333333
75261,0.06
75262,0.043333333333333335
75263,0.0
75264,0.02
75265,0.02
75266,0.0033333333333333335
75267,0.016666666666666666
75268,0.013333333333333334
75269,0.0
75270,0.016666666666666666
75271,0.043333333333333335
75272,0.24666666666666667
75273,0.0
75274,0.15333333333333332
75275,0.04666666666666667
75276,0.08333333333333333
75277,0.0
75278,0.056666666666666664
75279,0.013333333333333334
75280,0.0
75281,0.04666666666666667
75282,0.0
75283,0.01
75284,0.01
75285,0.006666666666666667
75286,0.006666666666666667
75287,0.09
75288,0.06666666666666667
75289,0.013333333333333334
75290,0.01
75291,0.0
75292,0.043333333333333335
75293,0.32666666666666666
75294,0.023333333333333334
75295,0.04
75296,0.0
75297,0.0033333333333333335
75298,0.0033333333333333335
75299,0.0033333333333333335
75300,0.08333333333333333
75301,0.5366666666666666
75302,0.03333333333333333
75303,0.0
75304,0.24
75305,0.0
75306,0.0
75307,0.03333333333333333
75308,0.0
75309,0.043333333333333335
75310,0.023333333333333334
75311,0.15666666666666668
75312,0.006666666666666667
75313,0.20666666666666667
75314,0.0
75315,0.0033333333333333335
75316,0.02666666666666667
75317,0.04
75318,0.18
75319,0.01
75320,0.22333333333333333
75321,0.03333333333333333
75322,0.006666666666666667
75323,0.02666666666666667
75324,0.0
75325,0.2966666666666667
75326,0.03666666666666667
75327,0.24
75328,0.03
75329,0.05333333333333334
75330,0.006666666666666667
75331,0.0033333333333333335
75332,0.01
75333,0.15666666666666668
75334,0.0033333333333333335
75335,0.13666666666666666
75336,0.0033333333333333335
75337,0.20666666666666667
75338,0.0033333333333333335
75339,0.06
75340,0.023333333333333334
75341,0.0033333333333333335
75342,0.0
75343,0.07
75344,0.07666666666666666
75345,0.0
75346,0.09666666666666666
75347,0.06666666666666667
75348,0.0033333333333333335
75349,0.03666666666666667
75350,0.006666666666666667
75351,0.0033333333333333335
75352,0.04
75353,0.0
75354,0.4
75355,0.0
75356,0.26
75357,0.10333333333333333
75358,0.0
75359,0.03333333333333333
75360,0.01
75361,0.2966666666666667
75362,0.043333333333333335
75363,0.0033333333333333335
75364,0.02666666666666667
75365,0.03
75366,0.0
75367,0.0033333333333333335
75368,0.006666666666666667
75369,0.29
75370,0.006666666666666667
75371,0.016666666666666666
75372,0.013333333333333334
75373,0.23
75374,0.043333333333333335
75375,0.013333333333333334
75376,0.0
75377,0.06333333333333334
75378,0.006666666666666667
75379,0.023333333333333334
75380,0.0033333333333333335
75381,0.02
75382,0.14
75383,0.21333333333333335
75384,0.04666666666666667
75385,0.06
75386,0.04
75387,0.11333333333333333
75388,0.0
75389,0.06
75390,0.0033333333333333335
75391,0.05
75392,0.0033333333333333335
75393,0.043333333333333335
75394,0.02666666666666667
75395,0.08333333333333333
75396,0.21
75397,0.0
75398,0.006666666666666667
75399,0.013333333333333334
75400,0.6266666666666667
75401,0.0033333333333333335
75402,0.013333333333333334
75403,0.02
75404,0.20666666666666667
75405,0.22333333333333333
75406,0.02
75407,0.06333333333333334
75408,0.05
75409,0.016666666666666666
75410,0.18
75411,0.08666666666666667
75412,0.0033333333333333335
75413,0.02
75414,0.10333333333333333
75415,0.11333333333333333
75416,0.02
75417,0.03333333333333333
75418,0.08666666666666667
75419,0.03
75420,0.06
75421,0.006666666666666667
75422,0.01
75423,0.10333333333333333
75424,0.016666666666666666
75425,0.04666666666666667
75426,0.05
75427,0.43666666666666665
